image_path,gt_label,pred_top1,pred_top3,pred_top1_confidence,top1_hit,top3_hit,total_calories,total_protein_g,total_fat_g,total_carbs_g
d:\CityU\Projects\CV_course_project\food-101\images\onion_rings\296017.jpg,onion_rings,onion_rings,onion_rings;donuts;churros,0.9236342906951904,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\oysters\2635092.jpg,oysters,oysters,oysters;escargots;cannoli,0.971808910369873,1,1,0.0,3.635857830563338,0.23517838490060397,8.706303809020358
d:\CityU\Projects\CV_course_project\food-101\images\pad_thai\2392794.jpg,pad_thai,pad_thai,pad_thai;poutine;risotto,0.8902007341384888,1,1,64.8,1.4400000000000002,1.9080000000000001,11.700000000000001
d:\CityU\Projects\CV_course_project\food-101\images\paella\2675666.jpg,paella,paella,paella;risotto;fried_rice,0.8781557083129883,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\pancakes\188727.jpg,pancakes,pancakes,pancakes;chocolate_mousse;creme_brulee,0.9815513491630554,1,1,414.40751602732655,0.0,0.12816727299814223,103.1461731472827
d:\CityU\Projects\CV_course_project\food-101\images\panna_cotta\1214159.jpg,panna_cotta,panna_cotta,panna_cotta;cheesecake;foie_gras,0.6630768775939941,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\peking_duck\3365343.jpg,peking_duck,peking_duck,peking_duck;baby_back_ribs;red_velvet_cake,0.5670279264450073,1,1,446.4668337757846,49.926593202800056,23.02900098654976,7.313646980485935
d:\CityU\Projects\CV_course_project\food-101\images\pho\1129758.jpg,pho,pho,pho;ramen;hot_and_sour_soup,0.9957093000411987,1,1,36.72049145548794,0.5884960118384225,2.114021513736848,4.01159267294323
d:\CityU\Projects\CV_course_project\food-101\images\pizza\1001116.jpg,pizza,pizza,pizza;omelette;lasagna,0.9995900988578796,1,1,2012.409023289882,41.49252719661654,81.2258055669029,279.3772953228235
d:\CityU\Projects\CV_course_project\food-101\images\pork_chop\860863.jpg,pork_chop,pork_chop,pork_chop;prime_rib;steak,0.36724966764450073,1,1,42.44344637808998,1.9308779126933893,3.785238062902335,0.0
d:\CityU\Projects\CV_course_project\food-101\images\poutine\357431.jpg,poutine,bread_pudding,bread_pudding;gyoza;peking_duck,0.2672246992588043,0,0,326.6789056653295,15.351452333897065,3.8440036644078246,57.80742890852279
d:\CityU\Projects\CV_course_project\food-101\images\prime_rib\135750.jpg,prime_rib,baby_back_ribs,baby_back_ribs;lasagna;peking_duck,0.18950246274471283,0,0,547.0913781223667,18.79584613714975,5.63590216739908,105.38404830488652
d:\CityU\Projects\CV_course_project\food-101\images\pulled_pork_sandwich\1117788.jpg,pulled_pork_sandwich,pulled_pork_sandwich,pulled_pork_sandwich;grilled_cheese_sandwich;hamburger,0.6227849721908569,1,1,310.56361694161933,24.382941115833088,8.170780874297366,34.64263203265444
d:\CityU\Projects\CV_course_project\food-101\images\ramen\620907.jpg,ramen,ramen,ramen;prime_rib;pork_chop,0.9007371068000793,1,1,623.9346183754127,27.33015199563658,53.325919681989575,6.453087732489484
d:\CityU\Projects\CV_course_project\food-101\images\ravioli\1989860.jpg,ravioli,ravioli,ravioli;gnocchi;shrimp_and_grits,0.903486967086792,1,1,279.0025400861373,14.236283455677263,10.730866926389897,31.512979207165
d:\CityU\Projects\CV_course_project\food-101\images\red_velvet_cake\2605381.jpg,red_velvet_cake,red_velvet_cake,red_velvet_cake;macarons;cup_cakes,0.9054992198944092,1,1,956.9949795823788,14.660466444454768,21.941093884663395,175.4285775226425
d:\CityU\Projects\CV_course_project\food-101\images\risotto\1667699.jpg,risotto,risotto,risotto;fried_rice;gnocchi,0.6007758975028992,1,1,21.93694354962431,0.5286010493885376,0.7929015740828064,3.1716062963312255
d:\CityU\Projects\CV_course_project\food-101\images\samosa\1453346.jpg,samosa,spring_rolls,spring_rolls;samosa;gyoza,0.5574301481246948,0,1,342.445234034041,13.714160393236554,3.656001423486123,63.63431731155384
d:\CityU\Projects\CV_course_project\food-101\images\sashimi\3374624.jpg,sashimi,sashimi,sashimi;sushi;spring_rolls,0.9787205457687378,1,1,156.6,34.181999999999995,1.1520000000000001,0.0
d:\CityU\Projects\CV_course_project\food-101\images\scallops\1211001.jpg,scallops,scallops,scallops;crab_cakes;ravioli,0.5965953469276428,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\seaweed_salad\2394595.jpg,seaweed_salad,seaweed_salad,seaweed_salad;caesar_salad;risotto,0.4155563414096832,1,1,63.653477800322854,4.286000838555072,0.9052939064934806,12.92872860211002
d:\CityU\Projects\CV_course_project\food-101\images\shrimp_and_grits\88770.jpg,shrimp_and_grits,gnocchi,gnocchi;shrimp_and_grits;risotto,0.12468498200178146,0,1,131.6925352778643,8.845275095112209,6.49623371181663,9.50718278219409
d:\CityU\Projects\CV_course_project\food-101\images\spaghetti_bolognese\3200706.jpg,spaghetti_bolognese,spaghetti_bolognese,spaghetti_bolognese;spaghetti_carbonara;pad_thai,0.5269619822502136,1,1,673.3416140746232,24.164275666387685,2.841791220691286,135.4104466368886
d:\CityU\Projects\CV_course_project\food-101\images\spaghetti_carbonara\1765972.jpg,spaghetti_carbonara,spaghetti_carbonara,spaghetti_carbonara;spaghetti_bolognese;pad_thai,0.8999732136726379,1,1,669.6,24.03,2.826,134.65800000000002
d:\CityU\Projects\CV_course_project\food-101\images\spring_rolls\113605.jpg,spring_rolls,spring_rolls,spring_rolls;sushi;gyoza,0.9370241761207581,1,1,496.8,19.44,5.04,93.366
d:\CityU\Projects\CV_course_project\food-101\images\steak\552171.jpg,steak,grilled_cheese_sandwich,grilled_cheese_sandwich;club_sandwich;french_fries,0.4230518043041229,0,0,52.4043490951845,3.0006730233242394,2.141404687208747,5.304627911216448
d:\CityU\Projects\CV_course_project\food-101\images\strawberry_shortcake\1035413.jpg,strawberry_shortcake,strawberry_shortcake,strawberry_shortcake;panna_cotta;cheesecake,0.34498971700668335,1,1,457.2,0.36000000000000004,0.18000000000000002,119.34
d:\CityU\Projects\CV_course_project\food-101\images\sushi\3113131.jpg,sushi,deviled_eggs,deviled_eggs;panna_cotta;sushi,0.7081708908081055,0,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\tacos\695250.jpg,tacos,lobster_roll_sandwich,lobster_roll_sandwich;bruschetta;hot_dog,0.25089821219444275,0,0,241.08839345762897,4.364005096764677,8.717837687476289,37.78068748108161
d:\CityU\Projects\CV_course_project\food-101\images\takoyaki\3018174.jpg,takoyaki,takoyaki,takoyaki;bruschetta;tacos,0.6975498795509338,1,1,108.7359453919309,23.883073720013392,1.5533706484561556,0.0
d:\CityU\Projects\CV_course_project\food-101\images\tiramisu\1592156.jpg,tiramisu,tiramisu,tiramisu;cheesecake;carrot_cake,0.9325727224349976,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\tuna_tartare\2354613.jpg,tuna_tartare,panna_cotta,panna_cotta;cheesecake;tuna_tartare,0.3509629964828491,0,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\waffles\57352.jpg,waffles,waffles,waffles;apple_pie;macaroni_and_cheese,0.9949605464935303,1,1,177.21701284156455,0.9610902072674237,1.289205830112559,42.49982362559093
d:\CityU\Projects\CV_course_project\food-101\images\apple_pie\2680614.jpg,apple_pie,apple_pie,apple_pie;bread_pudding;chocolate_mousse,0.8885828852653503,1,1,363.31676241185573,8.21460087209361,2.201315592731338,80.47850255561782
d:\CityU\Projects\CV_course_project\food-101\images\baby_back_ribs\649840.jpg,baby_back_ribs,baby_back_ribs,baby_back_ribs;steak;filet_mignon,0.6025481224060059,1,1,42.71937478649828,2.09563176578429,2.500461559639707,2.9645828855766436
d:\CityU\Projects\CV_course_project\food-101\images\baklava\1067270.jpg,baklava,baklava,baklava;apple_pie;bread_pudding,0.9889026284217834,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\beef_carpaccio\3031137.jpg,beef_carpaccio,strawberry_shortcake,strawberry_shortcake;cheese_plate;cheesecake,0.23651213943958282,0,0,7.579726037881296,0.0059682882188041705,0.0029841441094020853,1.9784875445335823
d:\CityU\Projects\CV_course_project\food-101\images\beef_tartare\3696474.jpg,beef_tartare,beef_tartare,beef_tartare;tuna_tartare;ceviche,0.9109320044517517,1,1,45.520930493177225,2.6957052728288127,3.1830435722580006,1.4083373475363405
d:\CityU\Projects\CV_course_project\food-101\images\beet_salad\3709535.jpg,beet_salad,beet_salad,beet_salad;beef_carpaccio;sashimi,0.4911901354789734,1,1,536.6417688534534,19.77376977190849,46.67312701316112,8.080540852813295
d:\CityU\Projects\CV_course_project\food-101\images\beignets\487698.jpg,beignets,falafel,falafel;escargots;beignets,0.21234440803527832,0,1,164.22861522664226,13.30057834010059,10.230440371959558,6.874536564241394
d:\CityU\Projects\CV_course_project\food-101\images\bibimbap\349381.jpg,bibimbap,bibimbap,bibimbap;caesar_salad;ramen,0.9508087635040283,1,1,530.8832525270215,3.1378413633325004,53.61489934706144,9.079680209562255
d:\CityU\Projects\CV_course_project\food-101\images\bread_pudding\1404112.jpg,bread_pudding,apple_pie,apple_pie;beignets;chocolate_mousse,0.2126946896314621,0,0,59.18986427285326,0.059189864272853256,0.059189864272853256,15.4485545752147
d:\CityU\Projects\CV_course_project\food-101\images\breakfast_burrito\2062266.jpg,breakfast_burrito,peking_duck,peking_duck;grilled_salmon;breakfast_burrito,0.2672503888607025,0,1,62.56128269067106,6.375081302925233,1.8077360209504236,7.723586386754965
d:\CityU\Projects\CV_course_project\food-101\images\bruschetta\2693068.jpg,bruschetta,caprese_salad,caprese_salad;bruschetta;grilled_salmon,0.6486873626708984,0,1,38.219177589404545,1.9682876458543341,0.3630821870993432,8.217123181721977
d:\CityU\Projects\CV_course_project\food-101\images\caesar_salad\302309.jpg,caesar_salad,caesar_salad,caesar_salad;greek_salad;gnocchi,0.9680477380752563,1,1,12.838031314102736,0.09912041025843785,1.2725643859205713,0.28806448222041126
d:\CityU\Projects\CV_course_project\food-101\images\cannoli\314862.jpg,cannoli,cannoli,cannoli;caprese_salad;bruschetta,0.5397363305091858,1,1,33.167035338114,1.8229341761477382,0.35285229495774295,6.727666696939786
d:\CityU\Projects\CV_course_project\food-101\images\caprese_salad\1827773.jpg,caprese_salad,caprese_salad,caprese_salad;bruschetta;beef_carpaccio,0.6176432967185974,1,1,442.55760834293557,16.372109201855213,38.13222688480495,7.4510581366839865
d:\CityU\Projects\CV_course_project\food-101\images\carrot_cake\2108872.jpg,carrot_cake,pad_thai,pad_thai;carrot_cake;spaghetti_bolognese,0.3000783920288086,0,1,667.3879356583013,11.936141329803043,12.726041053446954,128.95328057685066
d:\CityU\Projects\CV_course_project\food-101\images\ceviche\3523325.jpg,ceviche,ceviche,ceviche;tacos;huevos_rancheros,0.8452366590499878,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\cheese_plate\3063777.jpg,cheese_plate,strawberry_shortcake,strawberry_shortcake;cheesecake;red_velvet_cake,0.6770522594451904,0,0,52.30676679032735,0.04118643054356485,0.020593215271782424,13.653301725191746
d:\CityU\Projects\CV_course_project\food-101\images\cheesecake\2773483.jpg,cheesecake,apple_pie,apple_pie;pancakes;garlic_bread,0.1885894238948822,0,0,180.0,0.18000000000000002,0.18000000000000002,46.980000000000004
d:\CityU\Projects\CV_course_project\food-101\images\chicken_curry\968094.jpg,chicken_curry,chicken_curry,chicken_curry;hot_and_sour_soup;lobster_bisque,0.3276975750923157,1,1,359.487351349951,24.997521761887572,26.033178572766506,4.574401717338839
d:\CityU\Projects\CV_course_project\food-101\images\chicken_quesadilla\2938135.jpg,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla;pizza;omelette,0.9239737391471863,1,1,315.58536182311354,16.15496495046891,16.369648870076468,25.80500713682874
d:\CityU\Projects\CV_course_project\food-101\images\chicken_wings\76731.jpg,chicken_wings,chicken_wings,chicken_wings;peking_duck;gyoza,0.856770396232605,1,1,35.0510276238776,2.4378539840643123,2.5447360413927287,0.43067181923508807
d:\CityU\Projects\CV_course_project\food-101\images\chocolate_cake\1600861.jpg,chocolate_cake,chocolate_cake,chocolate_cake;tiramisu;red_velvet_cake,0.644805371761322,1,1,403.50048659779685,3.668186241798153,19.105136676032046,58.079615495137425
d:\CityU\Projects\CV_course_project\food-101\images\chocolate_mousse\1886376.jpg,chocolate_mousse,chocolate_mousse,chocolate_mousse;tiramisu;chocolate_cake,0.807921826839447,1,1,98.20287037029615,1.3219617165232174,5.816631552702157,11.180019088310639
d:\CityU\Projects\CV_course_project\food-101\images\churros\2297235.jpg,churros,dumplings,dumplings;macaroni_and_cheese;apple_pie,0.5017208456993103,0,0,53.69003722826077,3.4275995242906365,1.495508251062908,6.829090562511663
d:\CityU\Projects\CV_course_project\food-101\images\clam_chowder\159432.jpg,clam_chowder,croque_madame,croque_madame;pancakes;french_toast,0.4994123876094818,0,0,42.65958952583439,0.9974700256199367,1.8916996323126043,5.489763146842305
d:\CityU\Projects\CV_course_project\food-101\images\club_sandwich\3654285.jpg,club_sandwich,club_sandwich,club_sandwich;grilled_cheese_sandwich;garlic_bread,0.2557295560836792,1,1,148.302794748428,11.58784109875217,5.42653408056748,13.39443878023302
d:\CityU\Projects\CV_course_project\food-101\images\crab_cakes\696125.jpg,crab_cakes,crab_cakes,crab_cakes;takoyaki;donuts,0.4743543267250061,1,1,112.95749482125817,16.64306742533005,4.745890842479967,0.2833665449464808
d:\CityU\Projects\CV_course_project\food-101\images\creme_brulee\2186943.jpg,creme_brulee,creme_brulee,creme_brulee;french_onion_soup;macaroni_and_cheese,0.9933613538742065,1,1,1094.5554404593313,20.15999384991429,36.489459543014775,179.11909191688258
d:\CityU\Projects\CV_course_project\food-101\images\croque_madame\1765151.jpg,croque_madame,croque_madame,croque_madame;lasagna;omelette,0.7453299164772034,1,1,670.7859066313607,20.891053933224253,4.998865138172349,135.64834608754302
d:\CityU\Projects\CV_course_project\food-101\images\cup_cakes\451071.jpg,cup_cakes,cup_cakes,cup_cakes;red_velvet_cake;strawberry_shortcake,0.8711426258087158,1,1,696.6,14.58,4.32,150.12
d:\CityU\Projects\CV_course_project\food-101\images\deviled_eggs\1687596.jpg,deviled_eggs,deviled_eggs,deviled_eggs;eggs_benedict;cup_cakes,0.9939515590667725,1,1,39.751365858435854,0.8320053319207503,0.24652009834688898,8.566573417554393
d:\CityU\Projects\CV_course_project\food-101\images\donuts\734056.jpg,donuts,donuts,donuts;sushi;macarons,0.8077695965766907,1,1,106.05724498067123,0.7590619234692697,4.8977474408712665,14.856453170807136
d:\CityU\Projects\CV_course_project\food-101\images\dumplings\1243140.jpg,dumplings,dumplings,dumplings;gyoza;baklava,0.9987078905105591,1,1,25.523243062989323,2.201063832461753,0.9552263245356399,2.0292241761960814
d:\CityU\Projects\CV_course_project\food-101\images\edamame\3346459.jpg,edamame,edamame,edamame;seaweed_salad;greek_salad,0.6245431900024414,1,1,47.20633817694783,3.178560103914487,0.6713790318499246,9.588131798606737
d:\CityU\Projects\CV_course_project\food-101\images\eggs_benedict\1660012.jpg,eggs_benedict,croque_madame,croque_madame;eggs_benedict;pork_chop,0.7380700707435608,0,1,487.8,21.6,27.0,37.800000000000004
d:\CityU\Projects\CV_course_project\food-101\images\escargots\1020422.jpg,escargots,escargots,escargots;scallops;gnocchi,0.3806799352169037,1,1,3.2236933509305117,0.5766829216664583,0.05014634101447462,0.07163763002067804
d:\CityU\Projects\CV_course_project\food-101\images\falafel\806067.jpg,falafel,falafel,falafel;crab_cakes;donuts,0.9429062604904175,1,1,121.10774984673682,4.755117664049471,6.020316883649191,12.328478095553223
d:\CityU\Projects\CV_course_project\food-101\images\filet_mignon\2845459.jpg,filet_mignon,steak,steak;grilled_salmon;filet_mignon,0.19984570145606995,0,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\fish_and_chips\1973869.jpg,fish_and_chips,fish_and_chips,fish_and_chips;grilled_salmon;chicken_wings,0.5136840343475342,1,1,239.43182053721833,17.533872479768476,16.885522730785404,4.035413411625472
d:\CityU\Projects\CV_course_project\food-101\images\foie_gras\2356197.jpg,foie_gras,caprese_salad,caprese_salad;foie_gras;pork_chop,0.1407097727060318,0,1,38.34081393001409,1.974551917395726,0.3642377323351339,8.24327499495303
d:\CityU\Projects\CV_course_project\food-101\images\french_fries\71701.jpg,french_fries,french_fries,french_fries;hamburger;fish_and_chips,0.7518834471702576,1,1,89.74479231526908,4.381970362803074,4.962096565728373,7.10328904425461
d:\CityU\Projects\CV_course_project\food-101\images\french_onion_soup\3723195.jpg,french_onion_soup,french_onion_soup,french_onion_soup;creme_brulee;bread_pudding,0.8010004162788391,1,1,451.12424365291537,11.516755435234836,0.5234888834197653,100.1865342474239
d:\CityU\Projects\CV_course_project\food-101\images\french_toast\2235994.jpg,french_toast,french_toast,french_toast;apple_pie;churros,0.8496127128601074,1,1,26.683125529636047,0.2502299032553334,0.7139117354990943,5.087055772898897
d:\CityU\Projects\CV_course_project\food-101\images\fried_calamari\1234461.jpg,fried_calamari,fried_calamari,fried_calamari;onion_rings;fish_and_chips,0.9768714308738708,1,1,53.83549370187387,3.8548040420529457,3.993483988992037,1.689660367549964
d:\CityU\Projects\CV_course_project\food-101\images\fried_rice\2521567.jpg,fried_rice,fried_rice,fried_rice;risotto;paella,0.8949130773544312,1,1,458.287785902771,10.423299210223542,16.836858566666812,65.66476061480314
d:\CityU\Projects\CV_course_project\food-101\images\frozen_yogurt\2874189.jpg,frozen_yogurt,frozen_yogurt,frozen_yogurt;strawberry_shortcake;beignets,0.929061233997345,1,1,439.47209248073193,26.41301552757312,27.872862256035315,29.049747788227762
d:\CityU\Projects\CV_course_project\food-101\images\garlic_bread\2231258.jpg,garlic_bread,garlic_bread,garlic_bread;grilled_cheese_sandwich;foie_gras,0.8852512240409851,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\gnocchi\3406987.jpg,gnocchi,gnocchi,gnocchi;scallops;takoyaki,0.40975743532180786,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\greek_salad\3270149.jpg,greek_salad,greek_salad,greek_salad;caprese_salad;ceviche,0.18443918228149414,1,1,7.582418804212217,0.3904945684169292,0.07203297864001607,1.6302200429056266
d:\CityU\Projects\CV_course_project\food-101\images\grilled_cheese_sandwich\1087101.jpg,grilled_cheese_sandwich,grilled_cheese_sandwich,grilled_cheese_sandwich;club_sandwich;garlic_bread,0.7752626538276672,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\grilled_salmon\3031994.jpg,grilled_salmon,grilled_salmon,grilled_salmon;spring_rolls;sushi,0.5631799101829529,1,1,6.1662127833119715,0.28077973167187215,0.06781726550727643,1.140249902737314
d:\CityU\Projects\CV_course_project\food-101\images\guacamole\1870881.jpg,guacamole,guacamole,guacamole;nachos;chicken_quesadilla,0.9418385028839111,1,1,0.0,1.2967963706695858,14.531274090096158,5.955246671044578
d:\CityU\Projects\CV_course_project\food-101\images\gyoza\2730057.jpg,gyoza,gyoza,gyoza;samosa;spring_rolls,0.7564034461975098,1,1,30.79726778619642,2.0293618385103276,0.789778243029341,3.8906422130256355
d:\CityU\Projects\CV_course_project\food-101\images\hamburger\3305010.jpg,hamburger,hamburger,hamburger;pulled_pork_sandwich;hot_dog,0.8858731985092163,1,1,192.23228957676417,9.22714989968468,8.458220741377623,18.45429979936936
d:\CityU\Projects\CV_course_project\food-101\images\hot_and_sour_soup\160890.jpg,hot_and_sour_soup,hot_and_sour_soup,hot_and_sour_soup;miso_soup;french_onion_soup,0.3058610260486603,1,1,327.1379167290719,21.20502072924957,9.961386641313759,41.1366146466295
d:\CityU\Projects\CV_course_project\food-101\images\hot_dog\1676109.jpg,hot_dog,hot_dog,hot_dog;lobster_roll_sandwich;spring_rolls,0.9988301396369934,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\huevos_rancheros\3257441.jpg,huevos_rancheros,huevos_rancheros,huevos_rancheros;ravioli;pancakes,0.29766976833343506,1,1,280.8,14.4,14.4,23.400000000000002
d:\CityU\Projects\CV_course_project\food-101\images\hummus\1683628.jpg,hummus,pad_thai,pad_thai;takoyaki;grilled_cheese_sandwich,0.1067839190363884,0,0,64.8,1.4400000000000002,1.9080000000000001,11.700000000000001
d:\CityU\Projects\CV_course_project\food-101\images\ice_cream\3219456.jpg,ice_cream,ice_cream,ice_cream;tiramisu;chocolate_cake,0.8893974423408508,1,1,324.0,8.604000000000001,8.694,53.028000000000006
d:\CityU\Projects\CV_course_project\food-101\images\lasagna\3691878.jpg,lasagna,lasagna,lasagna;ravioli;french_onion_soup,0.4643729329109192,1,1,500.2171776490567,15.315638304423365,2.768055730248993,103.6545539190194
d:\CityU\Projects\CV_course_project\food-101\images\lobster_bisque\1490192.jpg,lobster_bisque,lobster_bisque,lobster_bisque;clam_chowder;miso_soup,0.5948100090026855,1,1,79.01266359602916,4.957485376593019,1.922484465491673,10.454723752191104
d:\CityU\Projects\CV_course_project\food-101\images\lobster_roll_sandwich\1928483.jpg,lobster_roll_sandwich,lobster_roll_sandwich,lobster_roll_sandwich;club_sandwich;bruschetta,0.976376473903656,1,1,407.00099530855323,26.431873186828124,14.854024914375334,42.69775516711625
d:\CityU\Projects\CV_course_project\food-101\images\macaroni_and_cheese\711929.jpg,macaroni_and_cheese,french_onion_soup,french_onion_soup;macaroni_and_cheese;lasagna,0.4324718117713928,0,1,122.21818261087432,3.1629162245359725,0.17861012626064451,27.017425725610906
d:\CityU\Projects\CV_course_project\food-101\images\macarons\674946.jpg,macarons,macarons,macarons;ice_cream;donuts,0.9792277216911316,1,1,113.72942585539676,1.0891329542403874,5.054170598229675,16.052441747393942
d:\CityU\Projects\CV_course_project\food-101\images\miso_soup\2653411.jpg,miso_soup,miso_soup,miso_soup;ramen;french_onion_soup,0.9992735981941223,1,1,688.1881487072773,29.799910911524044,24.28867520963317,91.29539247320365
d:\CityU\Projects\CV_course_project\food-101\images\mussels\1049923.jpg,mussels,mussels,mussels;escargots;paella,0.99472576379776,1,1,383.3151449535147,0.0,0.13217763619086714,98.77634752543501
d:\CityU\Projects\CV_course_project\food-101\images\nachos\287865.jpg,nachos,bread_pudding,bread_pudding;peking_duck;poutine,0.18420566618442535,0,0,478.8,22.5,5.634,84.726
d:\CityU\Projects\CV_course_project\food-101\images\omelette\979117.jpg,omelette,grilled_cheese_sandwich,grilled_cheese_sandwich;falafel;omelette,0.13023963570594788,0,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\onion_rings\2668349.jpg,onion_rings,onion_rings,onion_rings;fish_and_chips;takoyaki,0.3080291450023651,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\oysters\3539510.jpg,oysters,oysters,oysters;sushi;clam_chowder,0.9940139651298523,1,1,5.662407786204828,1.2714283093348795,0.20505922677968402,3.1060386992762057
d:\CityU\Projects\CV_course_project\food-101\images\pad_thai\1709738.jpg,pad_thai,pad_thai,pad_thai;spaghetti_carbonara;fish_and_chips,0.7639660835266113,1,1,64.8,1.4400000000000002,1.9080000000000001,11.700000000000001
d:\CityU\Projects\CV_course_project\food-101\images\paella\256802.jpg,paella,paella,paella;mussels;shrimp_and_grits,0.9940850734710693,1,1,360.2160711280908,0.6021564329061705,0.5348120352058461,91.23387504798507
d:\CityU\Projects\CV_course_project\food-101\images\pancakes\1475212.jpg,pancakes,pancakes,pancakes;donuts;huevos_rancheros,0.6385321617126465,1,1,554.4035346159363,0.0,0.17146501070595968,137.99123028258512
d:\CityU\Projects\CV_course_project\food-101\images\panna_cotta\3413766.jpg,panna_cotta,panna_cotta,panna_cotta;chocolate_mousse;tiramisu,0.5020397901535034,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\peking_duck\2523896.jpg,peking_duck,peking_duck,peking_duck;foie_gras;scallops,0.32458487153053284,1,1,626.4800751773693,16.27920671385769,59.006927249178226,6.447566658109003
d:\CityU\Projects\CV_course_project\food-101\images\pho\2063686.jpg,pho,pho,pho;ramen;hot_and_sour_soup,0.9770734906196594,1,1,513.0134967866485,13.358039271543134,24.249173439834877,61.35566965083538
d:\CityU\Projects\CV_course_project\food-101\images\pizza\44810.jpg,pizza,pizza,pizza;omelette;chicken_quesadilla,0.8424612283706665,1,1,1160.4667521929284,23.92689444286912,46.839308356102634,161.10445679164513
d:\CityU\Projects\CV_course_project\food-101\images\pork_chop\2086274.jpg,pork_chop,pork_chop,pork_chop;steak;chicken_wings,0.38389647006988525,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\poutine\2201528.jpg,poutine,poutine,poutine;french_fries;pad_thai,0.9553794264793396,1,1,590.4290330859375,6.434162540039063,28.38601120605469,77.58843062988282
d:\CityU\Projects\CV_course_project\food-101\images\prime_rib\10682.jpg,prime_rib,prime_rib,prime_rib;filet_mignon;steak,0.937325656414032,1,1,76.94907140513604,3.253817207453875,5.209272457176595,4.151445228169857
d:\CityU\Projects\CV_course_project\food-101\images\pulled_pork_sandwich\2619307.jpg,pulled_pork_sandwich,baklava,baklava;carrot_cake;apple_pie,0.40383797883987427,0,0,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\ramen\2916066.jpg,ramen,ramen,ramen;pho;hot_and_sour_soup,0.31122997403144836,1,1,530.9773815714656,11.762079121662154,22.85383227037634,70.0128113478714
d:\CityU\Projects\CV_course_project\food-101\images\ravioli\2848365.jpg,ravioli,ceviche,ceviche;scallops;foie_gras,0.250571608543396,0,0,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\red_velvet_cake\944633.jpg,red_velvet_cake,red_velvet_cake,red_velvet_cake;strawberry_shortcake;chocolate_cake,0.7385546565055847,1,1,495.4535062446687,3.549205328990252,18.059092986253155,84.78016233337632
d:\CityU\Projects\CV_course_project\food-101\images\risotto\2519186.jpg,risotto,risotto,risotto;hummus;escargots,0.7570004463195801,1,1,244.34885299669682,6.5117750578419695,8.748907556389874,34.83442063833562
d:\CityU\Projects\CV_course_project\food-101\images\samosa\2544444.jpg,samosa,samosa,samosa;breakfast_burrito;spring_rolls,0.35621631145477295,1,1,82.76100996883342,3.316415922938812,4.669872150948976,6.8628895270184245
d:\CityU\Projects\CV_course_project\food-101\images\sashimi\281450.jpg,sashimi,sashimi,sashimi;sushi;grilled_salmon,0.9614774584770203,1,1,105.83380685870151,22.788864900565965,0.8160678267091375,0.45433650569026374
d:\CityU\Projects\CV_course_project\food-101\images\scallops\1404351.jpg,scallops,foie_gras,foie_gras;scallops;cheese_plate,0.2535817623138428,0,1,831.6,20.52,78.912,8.406
d:\CityU\Projects\CV_course_project\food-101\images\seaweed_salad\1529379.jpg,seaweed_salad,seaweed_salad,seaweed_salad;beet_salad;risotto,0.9951554536819458,1,1,74.32367965150969,5.004461096534985,1.0570478883770267,15.095965155884413
d:\CityU\Projects\CV_course_project\food-101\images\shrimp_and_grits\1193040.jpg,shrimp_and_grits,shrimp_and_grits,shrimp_and_grits;gnocchi;risotto,0.6784319877624512,1,1,8.817473628017343,0.36277090615168783,0.36471320015691155,1.0222077802224707
d:\CityU\Projects\CV_course_project\food-101\images\spaghetti_bolognese\3621110.jpg,spaghetti_bolognese,spaghetti_carbonara,spaghetti_carbonara;spaghetti_bolognese;ravioli,0.7560698390007019,0,1,713.7122861454866,25.613061881833993,3.0121728205602527,143.52907560898885
